Name,Typ,DurchsatzProStunde,Werkstoff,Werkzeuge,Bearbeitungsart,Name_index,Typ_index,Werkstoff_index,Werkzeuge_index,Bearbeitungsart_index,Name_onehot,Typ_onehot,Werkstoff_onehot,Werkzeuge_onehot,Bearbeitungsart_onehot,features,prediction
Maschine 11,Laserschneidmaschine,0.5092,"Holz,Glas,Metall",Heizelement,"Fräsen,Stanzen",114.0,7.0,224.0,8.0,33.0,"(9999,[114],[1.0])","(12,[7],[5.0])","(664,[224],[3.0])","(315,[8],[2.0])","(385,[33],[4.0])","(11376,[0,115,10007,10236,10684,11024],[0.5091999769210815,1.0,5.0,3.0,2.0,4.0])",9
Maschine 12,3D-Drucker,0.3163,Metall,Greifer,3D-Drucken,225.0,6.0,0.0,0.0,5.0,"(9999,[225],[1.0])","(12,[6],[5.0])","(664,[0],[3.0])","(315,[0],[2.0])","(385,[5],[4.0])","(11376,[0,226,10006,10012,10676,10996],[0.31630000472068787,1.0,5.0,3.0,2.0,4.0])",4
Maschine 13,Wasserstrahlschneidmaschine,0.3122,Metall,Wasserstrahl,Schneiden,336.0,10.0,0.0,5.0,3.0,"(9999,[336],[1.0])","(12,[10],[5.0])","(664,[0],[3.0])","(315,[5],[2.0])","(385,[3],[4.0])","(11376,[0,337,10010,10012,10681,10994],[0.31220000982284546,1.0,5.0,3.0,2.0,4.0])",11
Maschine 14,Lackiermaschine,0.9969,"Kunststoff,Holz,Metall",Lackierpistole,Lackieren,447.0,5.0,26.0,2.0,0.0,"(9999,[447],[1.0])","(12,[5],[5.0])","(664,[26],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,448,10005,10038,10678,10991],[0.9969000220298767,1.0,5.0,3.0,2.0,4.0])",2
Maschine 15,Druckmaschine,0.6781,"Holz,Keramik","Lackierpistole,Heizelement,Tintenstrahl",Drucken,558.0,1.0,49.0,46.0,7.0,"(9999,[558],[1.0])","(12,[1],[5.0])","(664,[49],[3.0])","(315,[46],[2.0])","(385,[7],[4.0])","(11376,[0,559,10001,10061,10722,10998],[0.6780999898910522,1.0,5.0,3.0,2.0,4.0])",5
Maschine 16,Druckmaschine,0.7756,Keramik,"Laser,Lackierpistole,Heizelement",Drucken,669.0,1.0,10.0,50.0,7.0,"(9999,[669],[1.0])","(12,[1],[5.0])","(664,[10],[3.0])","(315,[50],[2.0])","(385,[7],[4.0])","(11376,[0,670,10001,10022,10726,10998],[0.775600016117096,1.0,5.0,3.0,2.0,4.0])",5
Maschine 17,Wasserstrahlschneidmaschine,0.9393,"Kunststoff,Holz,Verbundwerkstoff",Wasserstrahl,Schneiden,780.0,10.0,152.0,5.0,3.0,"(9999,[780],[1.0])","(12,[10],[5.0])","(664,[152],[3.0])","(315,[5],[2.0])","(385,[3],[4.0])","(11376,[0,781,10010,10164,10681,10994],[0.939300000667572,1.0,5.0,3.0,2.0,4.0])",11
Maschine 18,Drehmaschine,0.8674,"Stein,Metall",Prismenfräser,Drehen,891.0,0.0,20.0,11.0,2.0,"(9999,[891],[1.0])","(12,[0],[5.0])","(664,[20],[3.0])","(315,[11],[2.0])","(385,[2],[4.0])","(11376,[0,892,10000,10032,10687,10993],[0.8673999905586243,1.0,5.0,3.0,2.0,4.0])",19
Maschine 19,3D-Drucker,0.5982,Metall,Greifer,3D-Drucken,1002.0,6.0,0.0,0.0,5.0,"(9999,[1002],[1.0])","(12,[6],[5.0])","(664,[0],[3.0])","(315,[0],[2.0])","(385,[5],[4.0])","(11376,[0,1003,10006,10012,10676,10996],[0.5982000231742859,1.0,5.0,3.0,2.0,4.0])",4
Maschine 20,CNC-Fräse,0.5854,"Metall,Kunststoff,Stein",Prismenfräser,"Drehen,Drehen",1114.0,2.0,33.0,11.0,19.0,"(9999,[1114],[1.0])","(12,[2],[5.0])","(664,[33],[3.0])","(315,[11],[2.0])","(385,[19],[4.0])","(11376,[0,1115,10002,10045,10687,11010],[0.5853999853134155,1.0,5.0,3.0,2.0,4.0])",3
Maschine 21,Druckmaschine,0.5299,Keramik,"Lackierpistole,Laser,Tintenstrahl",Drucken,1225.0,1.0,10.0,67.0,7.0,"(9999,[1225],[1.0])","(12,[1],[5.0])","(664,[10],[3.0])","(315,[67],[2.0])","(385,[7],[4.0])","(11376,[0,1226,10001,10022,10743,10998],[0.5299000144004822,1.0,5.0,3.0,2.0,4.0])",5
Maschine 22,Wasserstrahlschneidmaschine,0.9469,"Verbundwerkstoff,Holz",Wasserstrahl,Schneiden,1336.0,10.0,74.0,5.0,3.0,"(9999,[1336],[1.0])","(12,[10],[5.0])","(664,[74],[3.0])","(315,[5],[2.0])","(385,[3],[4.0])","(11376,[0,1337,10010,10086,10681,10994],[0.9469000101089478,1.0,5.0,3.0,2.0,4.0])",11
Maschine 23,Druckmaschine,0.6813,"Papier,Holz","Tintenstrahl,Lackierpistole,Heizelement",Lackieren,1447.0,1.0,51.0,57.0,0.0,"(9999,[1447],[1.0])","(12,[1],[5.0])","(664,[51],[3.0])","(315,[57],[2.0])","(385,[0],[4.0])","(11376,[0,1448,10001,10063,10733,10991],[0.6812999844551086,1.0,5.0,3.0,2.0,4.0])",10
Maschine 24,Schleifmaschine,0.5488,"Stein,Kunststoff",Schleifpapier,Schleifen,1558.0,9.0,15.0,4.0,4.0,"(9999,[1558],[1.0])","(12,[9],[5.0])","(664,[15],[3.0])","(315,[4],[2.0])","(385,[4],[4.0])","(11376,[0,1559,10009,10027,10680,10995],[0.548799991607666,1.0,5.0,3.0,2.0,4.0])",15
Maschine 25,Laserschneidmaschine,0.0582,"Stein,Holz,Kunststoff",Heizelement,"Bohren,Stanzen",1669.0,7.0,39.0,8.0,32.0,"(9999,[1669],[1.0])","(12,[7],[5.0])","(664,[39],[3.0])","(315,[8],[2.0])","(385,[32],[4.0])","(11376,[0,1670,10007,10051,10684,11023],[0.05820000171661377,1.0,5.0,3.0,2.0,4.0])",9
Maschine 26,Verpackungsmaschine,0.7692,Kunststoff,Foerderband,Transportieren,1780.0,11.0,1.0,6.0,1.0,"(9999,[1780],[1.0])","(12,[11],[5.0])","(664,[1],[3.0])","(315,[6],[2.0])","(385,[1],[4.0])","(11376,[0,1781,10011,10013,10682,10992],[0.7692000269889832,1.0,5.0,3.0,2.0,4.0])",13
Maschine 27,Laserschneidmaschine,0.0399,Stein,Heizelement,"Fräsen,Bohren,Stanzen",1891.0,7.0,4.0,8.0,52.0,"(9999,[1891],[1.0])","(12,[7],[5.0])","(664,[4],[3.0])","(315,[8],[2.0])","(385,[52],[4.0])","(11376,[0,1892,10007,10016,10684,11043],[0.039900001138448715,1.0,5.0,3.0,2.0,4.0])",9
Maschine 28,Lackiermaschine,0.9944,"Glas,Kunststoff,Metall",Lackierpistole,Lackieren,2002.0,5.0,91.0,2.0,0.0,"(9999,[2002],[1.0])","(12,[5],[5.0])","(664,[91],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,2003,10005,10103,10678,10991],[0.9944000244140625,1.0,5.0,3.0,2.0,4.0])",2
Maschine 29,3D-Drucker,0.7996,Kunststoff,Duese,3D-Drucken,2113.0,6.0,1.0,1.0,5.0,"(9999,[2113],[1.0])","(12,[6],[5.0])","(664,[1],[3.0])","(315,[1],[2.0])","(385,[5],[4.0])","(11376,[0,2114,10006,10013,10677,10996],[0.7996000051498413,1.0,5.0,3.0,2.0,4.0])",4
Maschine 30,Schleifmaschine,0.2302,Stein,Schleifpapier,Schleifen,2225.0,9.0,4.0,4.0,4.0,"(9999,[2225],[1.0])","(12,[9],[5.0])","(664,[4],[3.0])","(315,[4],[2.0])","(385,[4],[4.0])","(11376,[0,2226,10009,10016,10680,10995],[0.23019999265670776,1.0,5.0,3.0,2.0,4.0])",15
Maschine 31,Wasserstrahlschneidmaschine,0.8058,Beton,Wasserstrahl,Schneiden,2336.0,10.0,21.0,5.0,3.0,"(9999,[2336],[1.0])","(12,[10],[5.0])","(664,[21],[3.0])","(315,[5],[2.0])","(385,[3],[4.0])","(11376,[0,2337,10010,10033,10681,10994],[0.8058000206947327,1.0,5.0,3.0,2.0,4.0])",11
Maschine 32,CNC-Fräse,0.7331,Kunststoff,Walzfräser,Schneiden,2447.0,2.0,1.0,10.0,3.0,"(9999,[2447],[1.0])","(12,[2],[5.0])","(664,[1],[3.0])","(315,[10],[2.0])","(385,[3],[4.0])","(11376,[0,2448,10002,10013,10686,10994],[0.7330999970436096,1.0,5.0,3.0,2.0,4.0])",3
Maschine 33,Verpackungsmaschine,0.8952,Kunststoff,Foerderband,Biegen,2558.0,11.0,1.0,6.0,9.0,"(9999,[2558],[1.0])","(12,[11],[5.0])","(664,[1],[3.0])","(315,[6],[2.0])","(385,[9],[4.0])","(11376,[0,2559,10011,10013,10682,11000],[0.8952000141143799,1.0,5.0,3.0,2.0,4.0])",13
Maschine 34,Roboterarm,0.446,"Keramik,Glas,Textil","Wasserstrahl,Schleifpapier",Biegen,2669.0,3.0,340.0,150.0,9.0,"(9999,[2669],[1.0])","(12,[3],[5.0])","(664,[340],[3.0])","(315,[150],[2.0])","(385,[9],[4.0])","(11376,[0,2670,10003,10352,10826,11000],[0.44600000977516174,1.0,5.0,3.0,2.0,4.0])",14
Maschine 35,Spritzgussmaschine,0.7333,Metall,Duese,Giessen,2780.0,8.0,0.0,1.0,6.0,"(9999,[2780],[1.0])","(12,[8],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[6],[4.0])","(11376,[0,2781,10008,10012,10677,10997],[0.733299970626831,1.0,5.0,3.0,2.0,4.0])",1
Maschine 36,Drehmaschine,0.3906,"Metall,Holz","Walzfräser,Bohrer,Prismenfräser",Drehen,2891.0,0.0,11.0,17.0,2.0,"(9999,[2891],[1.0])","(12,[0],[5.0])","(664,[11],[3.0])","(315,[17],[2.0])","(385,[2],[4.0])","(11376,[0,2892,10000,10023,10693,10993],[0.3905999958515167,1.0,5.0,3.0,2.0,4.0])",19
Maschine 37,Druckmaschine,0.264,Papier,"Laser,Tintenstrahl",Drucken,3002.0,1.0,3.0,34.0,7.0,"(9999,[3002],[1.0])","(12,[1],[5.0])","(664,[3],[3.0])","(315,[34],[2.0])","(385,[7],[4.0])","(11376,[0,3003,10001,10015,10710,10998],[0.2639999985694885,1.0,5.0,3.0,2.0,4.0])",5
Maschine 38,Spritzgussmaschine,0.0928,Metall,Duese,Giessen,3113.0,8.0,0.0,1.0,6.0,"(9999,[3113],[1.0])","(12,[8],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[6],[4.0])","(11376,[0,3114,10008,10012,10677,10997],[0.09279999881982803,1.0,5.0,3.0,2.0,4.0])",1
Maschine 39,Laserschneidmaschine,0.5297,"Kunststoff,Holz,Stein",Heizelement,Stanzen,3224.0,7.0,43.0,8.0,8.0,"(9999,[3224],[1.0])","(12,[7],[5.0])","(664,[43],[3.0])","(315,[8],[2.0])","(385,[8],[4.0])","(11376,[0,3225,10007,10055,10684,10999],[0.529699981212616,1.0,5.0,3.0,2.0,4.0])",9
Maschine 40,Roboterarm,0.0506,Glas,"Greifer,Wasserstrahl",Biegen,3336.0,3.0,5.0,84.0,9.0,"(9999,[3336],[1.0])","(12,[3],[5.0])","(664,[5],[3.0])","(315,[84],[2.0])","(385,[9],[4.0])","(11376,[0,3337,10003,10017,10760,11000],[0.050599999725818634,1.0,5.0,3.0,2.0,4.0])",14
Maschine 41,Drehmaschine,0.2112,Kunststoff,Walzfräser,Drehen,3447.0,0.0,1.0,10.0,2.0,"(9999,[3447],[1.0])","(12,[0],[5.0])","(664,[1],[3.0])","(315,[10],[2.0])","(385,[2],[4.0])","(11376,[0,3448,10000,10013,10686,10993],[0.21119999885559082,1.0,5.0,3.0,2.0,4.0])",19
Maschine 42,Roboterarm,0.3301,"Keramik,Verbundwerkstoff,Papier","Wolframelektrode,Schleifpapier",Schleifen,3558.0,3.0,535.0,104.0,4.0,"(9999,[3558],[1.0])","(12,[3],[5.0])","(664,[535],[3.0])","(315,[104],[2.0])","(385,[4],[4.0])","(11376,[0,3559,10003,10547,10780,10995],[0.33009999990463257,1.0,5.0,3.0,2.0,4.0])",14
Maschine 43,Lackiermaschine,0.4744,"Metall,Stein",Lackierpistole,Lackieren,3669.0,5.0,16.0,2.0,0.0,"(9999,[3669],[1.0])","(12,[5],[5.0])","(664,[16],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,3670,10005,10028,10678,10991],[0.47440001368522644,1.0,5.0,3.0,2.0,4.0])",2
Maschine 44,Spritzgussmaschine,0.2354,Metall,Duese,Giessen,3780.0,8.0,0.0,1.0,6.0,"(9999,[3780],[1.0])","(12,[8],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[6],[4.0])","(11376,[0,3781,10008,10012,10677,10997],[0.2354000061750412,1.0,5.0,3.0,2.0,4.0])",1
Maschine 45,FTS,0.0143,Glas,Greifer,Transportieren,3891.0,4.0,5.0,0.0,1.0,"(9999,[3891],[1.0])","(12,[4],[5.0])","(664,[5],[3.0])","(315,[0],[2.0])","(385,[1],[4.0])","(11376,[0,3892,10004,10017,10676,10992],[0.014299999922513962,1.0,5.0,3.0,2.0,4.0])",17
Maschine 46,Laserschneidmaschine,0.5664,"Glas,Verbundwerkstoff",Heizelement,"Fräsen,Stanzen,Schneiden",4002.0,7.0,40.0,8.0,74.0,"(9999,[4002],[1.0])","(12,[7],[5.0])","(664,[40],[3.0])","(315,[8],[2.0])","(385,[74],[4.0])","(11376,[0,4003,10007,10052,10684,11065],[0.5663999915122986,1.0,5.0,3.0,2.0,4.0])",9
Maschine 47,Wasserstrahlschneidmaschine,0.459,"Holz,Metall,Glas",Wasserstrahl,Schneiden,4113.0,10.0,147.0,5.0,3.0,"(9999,[4113],[1.0])","(12,[10],[5.0])","(664,[147],[3.0])","(315,[5],[2.0])","(385,[3],[4.0])","(11376,[0,4114,10010,10159,10681,10994],[0.45899999141693115,1.0,5.0,3.0,2.0,4.0])",11
Maschine 48,Spritzgussmaschine,0.0856,Metall,Duese,Giessen,4224.0,8.0,0.0,1.0,6.0,"(9999,[4224],[1.0])","(12,[8],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[6],[4.0])","(11376,[0,4225,10008,10012,10677,10997],[0.08560000360012054,1.0,5.0,3.0,2.0,4.0])",1
Maschine 49,Schleifmaschine,0.6408,"Holz,Stein,Kunststoff",Schleifpapier,Schleifen,4335.0,9.0,34.0,4.0,4.0,"(9999,[4335],[1.0])","(12,[9],[5.0])","(664,[34],[3.0])","(315,[4],[2.0])","(385,[4],[4.0])","(11376,[0,4336,10009,10046,10680,10995],[0.6407999992370605,1.0,5.0,3.0,2.0,4.0])",15
Maschine 50,Spritzgussmaschine,0.4145,Metall,Duese,Giessen,4447.0,8.0,0.0,1.0,6.0,"(9999,[4447],[1.0])","(12,[8],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[6],[4.0])","(11376,[0,4448,10008,10012,10677,10997],[0.41449999809265137,1.0,5.0,3.0,2.0,4.0])",1
Maschine 51,Roboterarm,0.3253,"Textil,Holz,Kunststoff","Elektrode,Schleifpapier,Greifer","Fräsen,Schleifen",4558.0,3.0,628.0,162.0,26.0,"(9999,[4558],[1.0])","(12,[3],[5.0])","(664,[628],[3.0])","(315,[162],[2.0])","(385,[26],[4.0])","(11376,[0,4559,10003,10640,10838,11017],[0.325300008058548,1.0,5.0,3.0,2.0,4.0])",14
Maschine 52,CNC-Fräse,0.2644,Kunststoff,"Bohrer,Prismenfräser","Schneiden,Schleifen",4669.0,2.0,1.0,12.0,28.0,"(9999,[4669],[1.0])","(12,[2],[5.0])","(664,[1],[3.0])","(315,[12],[2.0])","(385,[28],[4.0])","(11376,[0,4670,10002,10013,10688,11019],[0.26440000534057617,1.0,5.0,3.0,2.0,4.0])",3
Maschine 53,Presse,0.9678,"Metall,Kunststoff",Messer,Pressen,4780.0,12.0,9.0,3.0,10.0,"(9999,[4780],[1.0])","(12,[],[])","(664,[9],[3.0])","(315,[3],[2.0])","(385,[10],[4.0])","(11376,[0,4781,10021,10679,11001],[0.9678000211715698,1.0,3.0,2.0,4.0])",16
Maschine 54,FTS,0.7974,Beton,Greifer,Transportieren,4891.0,4.0,21.0,0.0,1.0,"(9999,[4891],[1.0])","(12,[4],[5.0])","(664,[21],[3.0])","(315,[0],[2.0])","(385,[1],[4.0])","(11376,[0,4892,10004,10033,10676,10992],[0.7973999977111816,1.0,5.0,3.0,2.0,4.0])",17
Maschine 55,Roboterarm,0.9285,"Holz,Kunststoff,Glas","Wasserstrahl,Lackierpistole,Wolframelektrode","Transportieren,Biegen",5002.0,3.0,145.0,190.0,83.0,"(9999,[5002],[1.0])","(12,[3],[5.0])","(664,[145],[3.0])","(315,[190],[2.0])","(385,[83],[4.0])","(11376,[0,5003,10003,10157,10866,11074],[0.9284999966621399,1.0,5.0,3.0,2.0,4.0])",14
Maschine 56,Presse,0.7817,"Kunststoff,Holz,Metall",Messer,Stanzen,5113.0,12.0,26.0,3.0,8.0,"(9999,[5113],[1.0])","(12,[],[])","(664,[26],[3.0])","(315,[3],[2.0])","(385,[8],[4.0])","(11376,[0,5114,10038,10679,10999],[0.7817000150680542,1.0,3.0,2.0,4.0])",7
Maschine 57,Roboterarm,0.2617,Textil,"Bohrer,Messer","Drehen,Bohren,Lackieren",5224.0,3.0,14.0,27.0,266.0,"(9999,[5224],[1.0])","(12,[3],[5.0])","(664,[14],[3.0])","(315,[27],[2.0])","(385,[266],[4.0])","(11376,[0,5225,10003,10026,10703,11257],[0.26170000433921814,1.0,5.0,3.0,2.0,4.0])",14
Maschine 58,Presse,0.8647,"Kunststoff,Holz",Messer,Stanzen,5335.0,12.0,13.0,3.0,8.0,"(9999,[5335],[1.0])","(12,[],[])","(664,[13],[3.0])","(315,[3],[2.0])","(385,[8],[4.0])","(11376,[0,5336,10025,10679,10999],[0.8647000193595886,1.0,3.0,2.0,4.0])",7
Maschine 59,Lackiermaschine,0.7849,Kunststoff,Lackierpistole,Lackieren,5446.0,5.0,1.0,2.0,0.0,"(9999,[5446],[1.0])","(12,[5],[5.0])","(664,[1],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,5447,10005,10013,10678,10991],[0.7849000096321106,1.0,5.0,3.0,2.0,4.0])",2
Maschine 60,Spritzgussmaschine,0.3565,Metall,Duese,Giessen,5558.0,8.0,0.0,1.0,6.0,"(9999,[5558],[1.0])","(12,[8],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[6],[4.0])","(11376,[0,5559,10008,10012,10677,10997],[0.3564999997615814,1.0,5.0,3.0,2.0,4.0])",1
Maschine 61,Schleifmaschine,0.7054,"Kunststoff,Stein",Schleifpapier,Schleifen,5669.0,9.0,19.0,4.0,4.0,"(9999,[5669],[1.0])","(12,[9],[5.0])","(664,[19],[3.0])","(315,[4],[2.0])","(385,[4],[4.0])","(11376,[0,5670,10009,10031,10680,10995],[0.7053999900817871,1.0,5.0,3.0,2.0,4.0])",15
Maschine 62,Verpackungsmaschine,0.6277,Kunststoff,Foerderband,Transportieren,5780.0,11.0,1.0,6.0,1.0,"(9999,[5780],[1.0])","(12,[11],[5.0])","(664,[1],[3.0])","(315,[6],[2.0])","(385,[1],[4.0])","(11376,[0,5781,10011,10013,10682,10992],[0.6276999711990356,1.0,5.0,3.0,2.0,4.0])",13
Maschine 63,Schleifmaschine,0.5982,Metall,Schleifpapier,Schleifen,5891.0,9.0,0.0,4.0,4.0,"(9999,[5891],[1.0])","(12,[9],[5.0])","(664,[0],[3.0])","(315,[4],[2.0])","(385,[4],[4.0])","(11376,[0,5892,10009,10012,10680,10995],[0.5982000231742859,1.0,5.0,3.0,2.0,4.0])",15
Maschine 64,Lackiermaschine,0.1094,"Kunststoff,Metall,Stein",Lackierpistole,Lackieren,6002.0,5.0,38.0,2.0,0.0,"(9999,[6002],[1.0])","(12,[5],[5.0])","(664,[38],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,6003,10005,10050,10678,10991],[0.10939999669790268,1.0,5.0,3.0,2.0,4.0])",2
Maschine 65,Schleifmaschine,0.4679,"Holz,Metall",Schleifpapier,Schleifen,6113.0,9.0,8.0,4.0,4.0,"(9999,[6113],[1.0])","(12,[9],[5.0])","(664,[8],[3.0])","(315,[4],[2.0])","(385,[4],[4.0])","(11376,[0,6114,10009,10020,10680,10995],[0.46790000796318054,1.0,5.0,3.0,2.0,4.0])",15
Maschine 66,Lackiermaschine,0.3563,"Verbundwerkstoff,Stein,Kunststoff",Lackierpistole,Lackieren,6224.0,5.0,161.0,2.0,0.0,"(9999,[6224],[1.0])","(12,[5],[5.0])","(664,[161],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,6225,10005,10173,10678,10991],[0.3562999963760376,1.0,5.0,3.0,2.0,4.0])",2
Maschine 67,Schleifmaschine,0.8399,Metall,Schleifpapier,Schleifen,6335.0,9.0,0.0,4.0,4.0,"(9999,[6335],[1.0])","(12,[9],[5.0])","(664,[0],[3.0])","(315,[4],[2.0])","(385,[4],[4.0])","(11376,[0,6336,10009,10012,10680,10995],[0.839900016784668,1.0,5.0,3.0,2.0,4.0])",15
Maschine 68,Schleifmaschine,0.4903,Metall,Schleifpapier,Schleifen,6446.0,9.0,0.0,4.0,4.0,"(9999,[6446],[1.0])","(12,[9],[5.0])","(664,[0],[3.0])","(315,[4],[2.0])","(385,[4],[4.0])","(11376,[0,6447,10009,10012,10680,10995],[0.4902999997138977,1.0,5.0,3.0,2.0,4.0])",15
Maschine 69,CNC-Fräse,0.2653,"Metall,Stein,Kunststoff","Prismenfräser,Walzfräser,Bohrer",Drehen,6557.0,2.0,37.0,18.0,2.0,"(9999,[6557],[1.0])","(12,[2],[5.0])","(664,[37],[3.0])","(315,[18],[2.0])","(385,[2],[4.0])","(11376,[0,6558,10002,10049,10694,10993],[0.2653000056743622,1.0,5.0,3.0,2.0,4.0])",3
Maschine 70,Roboterarm,0.1664,"Keramik,Verbundwerkstoff","Wolframelektrode,Wasserstrahl,Greifer",3D-Drucken,6669.0,3.0,94.0,153.0,5.0,"(9999,[6669],[1.0])","(12,[3],[5.0])","(664,[94],[3.0])","(315,[153],[2.0])","(385,[5],[4.0])","(11376,[0,6670,10003,10106,10829,10996],[0.1664000004529953,1.0,5.0,3.0,2.0,4.0])",14
Maschine 71,Laserschneidmaschine,0.1943,"Stein,Verbundwerkstoff",Laser,"Schneiden,Fräsen",6780.0,7.0,55.0,7.0,13.0,"(9999,[6780],[1.0])","(12,[7],[5.0])","(664,[55],[3.0])","(315,[7],[2.0])","(385,[13],[4.0])","(11376,[0,6781,10007,10067,10683,11004],[0.19429999589920044,1.0,5.0,3.0,2.0,4.0])",12
Maschine 72,FTS,0.9774,"Kunststoff,Textil,Glas",Greifer,Transportieren,6891.0,4.0,363.0,0.0,1.0,"(9999,[6891],[1.0])","(12,[4],[5.0])","(664,[363],[3.0])","(315,[0],[2.0])","(385,[1],[4.0])","(11376,[0,6892,10004,10375,10676,10992],[0.977400004863739,1.0,5.0,3.0,2.0,4.0])",17
Maschine 73,Presse,0.0155,Holz,Messer,Pressen,7002.0,12.0,2.0,3.0,10.0,"(9999,[7002],[1.0])","(12,[],[])","(664,[2],[3.0])","(315,[3],[2.0])","(385,[10],[4.0])","(11376,[0,7003,10014,10679,11001],[0.01549999974668026,1.0,3.0,2.0,4.0])",16
Maschine 74,Laserschneidmaschine,0.5177,Metall,Laser,Stanzen,7113.0,7.0,0.0,7.0,8.0,"(9999,[7113],[1.0])","(12,[7],[5.0])","(664,[0],[3.0])","(315,[7],[2.0])","(385,[8],[4.0])","(11376,[0,7114,10007,10012,10683,10999],[0.5177000164985657,1.0,5.0,3.0,2.0,4.0])",9
