Name,Hersteller,Funktion,Name_index,Hersteller_index,Funktion_index,Name_onehot,Hersteller_onehot,Funktion_onehot,features,prediction
Service 45,Fraunhofer IPA,"Optimierung,Empfehlung,Assistenz",3892.0,2.0,707.0,"(9999,[3892],[2.0])","(2,[],[])","(1362,[707],[2.0])","(11363,[3892,10708],[2.0,2.0])",0
Service 46,Fraunhofer IPA,"Sprachverarbeitung,Mustererkennung,Empfehlung",4003.0,2.0,740.0,"(9999,[4003],[2.0])","(2,[],[])","(1362,[740],[2.0])","(11363,[4003,10741],[2.0,2.0])",0
Service 47,SOP,"Automatisierung,Mustererkennung",4114.0,0.0,63.0,"(9999,[4114],[2.0])","(2,[0],[1.0])","(1362,[63],[2.0])","(11363,[4114,9999,10064],[2.0,1.0,2.0])",0
Service 48,SOP,"Ueberwachung,Kommunikation,Generierung",4225.0,0.0,147.0,"(9999,[4225],[2.0])","(2,[0],[1.0])","(1362,[147],[2.0])","(11363,[4225,9999,10148],[2.0,1.0,2.0])",0
Service 49,SOP,"Diagnose,Optimierung,Kommunikation",4336.0,0.0,604.0,"(9999,[4336],[2.0])","(2,[0],[1.0])","(1362,[604],[2.0])","(11363,[4336,9999,10605],[2.0,1.0,2.0])",0
Service 50,Fraunhofer IPA,"Diagnose,Analyse,Sprachverarbeitung",4448.0,2.0,885.0,"(9999,[4448],[2.0])","(2,[],[])","(1362,[885],[2.0])","(11363,[4448,10886],[2.0,2.0])",0
Service 51,SOP,Diagnose,4559.0,0.0,0.0,"(9999,[4559],[2.0])","(2,[0],[1.0])","(1362,[0],[2.0])","(11363,[4559,9999,10001],[2.0,1.0,2.0])",7
Service 52,SOP,"Clustering,Assistenz",4670.0,0.0,116.0,"(9999,[4670],[2.0])","(2,[0],[1.0])","(1362,[116],[2.0])","(11363,[4670,9999,10117],[2.0,1.0,2.0])",0
Service 53,HAW,Clustering,4781.0,1.0,8.0,"(9999,[4781],[2.0])","(2,[1],[1.0])","(1362,[8],[2.0])","(11363,[4781,10000,10009],[2.0,1.0,2.0])",14
Service 54,SOP,"Analyse,Assistenz,Sprachverarbeitung",4892.0,0.0,293.0,"(9999,[4892],[2.0])","(2,[0],[1.0])","(1362,[293],[2.0])","(11363,[4892,9999,10294],[2.0,1.0,2.0])",0
Service 55,Fraunhofer IPA,Analyse,5003.0,2.0,4.0,"(9999,[5003],[2.0])","(2,[],[])","(1362,[4],[2.0])","(11363,[5003,10005],[2.0,2.0])",0
Service 56,Fraunhofer IPA,"Generierung,Clustering,Assistenz",5114.0,2.0,943.0,"(9999,[5114],[2.0])","(2,[],[])","(1362,[943],[2.0])","(11363,[5114,10944],[2.0,2.0])",0
Service 57,Fraunhofer IPA,Diagnose,5225.0,2.0,0.0,"(9999,[5225],[2.0])","(2,[],[])","(1362,[0],[2.0])","(11363,[5225,10001],[2.0,2.0])",7
Service 58,HAW,"Ueberwachung,Diagnose",5336.0,1.0,26.0,"(9999,[5336],[2.0])","(2,[1],[1.0])","(1362,[26],[2.0])","(11363,[5336,10000,10027],[2.0,1.0,2.0])",0
Service 59,HAW,"Ueberwachung,Empfehlung",5447.0,1.0,71.0,"(9999,[5447],[2.0])","(2,[1],[1.0])","(1362,[71],[2.0])","(11363,[5447,10000,10072],[2.0,1.0,2.0])",0
Service 60,Fraunhofer IPA,"Empfehlung,Optimierung,Sprachverarbeitung",5559.0,2.0,932.0,"(9999,[5559],[2.0])","(2,[],[])","(1362,[932],[2.0])","(11363,[5559,10933],[2.0,2.0])",0
Service 61,SOP,"Ueberwachung,Sprachverarbeitung,Optimierung",5670.0,0.0,288.0,"(9999,[5670],[2.0])","(2,[0],[1.0])","(1362,[288],[2.0])","(11363,[5670,9999,10289],[2.0,1.0,2.0])",0
Service 62,Fraunhofer IPA,"Diagnose,Automatisierung",5781.0,2.0,49.0,"(9999,[5781],[2.0])","(2,[],[])","(1362,[49],[2.0])","(11363,[5781,10050],[2.0,2.0])",0
Service 63,HAW,"Empfehlung,Diagnose,Assistenz",5892.0,1.0,919.0,"(9999,[5892],[2.0])","(2,[1],[1.0])","(1362,[919],[2.0])","(11363,[5892,10000,10920],[2.0,1.0,2.0])",0
Service 64,SOP,"Kommunikation,Empfehlung,Clustering",6003.0,0.0,412.0,"(9999,[6003],[2.0])","(2,[0],[1.0])","(1362,[412],[2.0])","(11363,[6003,9999,10413],[2.0,1.0,2.0])",0
Service 65,SOP,Optimierung,6114.0,0.0,2.0,"(9999,[6114],[2.0])","(2,[0],[1.0])","(1362,[2],[2.0])","(11363,[6114,9999,10003],[2.0,1.0,2.0])",4
Service 66,Fraunhofer IPA,"Diagnose,Kommunikation",6225.0,2.0,41.0,"(9999,[6225],[2.0])","(2,[],[])","(1362,[41],[2.0])","(11363,[6225,10042],[2.0,2.0])",0
Service 67,SOP,"Diagnose,Sprachverarbeitung",6336.0,0.0,95.0,"(9999,[6336],[2.0])","(2,[0],[1.0])","(1362,[95],[2.0])","(11363,[6336,9999,10096],[2.0,1.0,2.0])",1
Service 68,Fraunhofer IPA,"Automatisierung,Generierung,Clustering",6447.0,2.0,210.0,"(9999,[6447],[2.0])","(2,[],[])","(1362,[210],[2.0])","(11363,[6447,10211],[2.0,2.0])",0
Service 69,HAW,"Mustererkennung,Ueberwachung,Clustering",6558.0,1.0,696.0,"(9999,[6558],[2.0])","(2,[1],[1.0])","(1362,[696],[2.0])","(11363,[6558,10000,10697],[2.0,1.0,2.0])",0
Service 70,SOP,Mustererkennung,6670.0,0.0,5.0,"(9999,[6670],[2.0])","(2,[0],[1.0])","(1362,[5],[2.0])","(11363,[6670,9999,10006],[2.0,1.0,2.0])",0
Service 71,SOP,"Automatisierung,Analyse",6781.0,0.0,81.0,"(9999,[6781],[2.0])","(2,[0],[1.0])","(1362,[81],[2.0])","(11363,[6781,9999,10082],[2.0,1.0,2.0])",0
Service 72,Fraunhofer IPA,"Generierung,Assistenz",6892.0,2.0,134.0,"(9999,[6892],[2.0])","(2,[],[])","(1362,[134],[2.0])","(11363,[6892,10135],[2.0,2.0])",0
Service 73,SOP,"Assistenz,Mustererkennung,Empfehlung",7003.0,0.0,324.0,"(9999,[7003],[2.0])","(2,[0],[1.0])","(1362,[324],[2.0])","(11363,[7003,9999,10325],[2.0,1.0,2.0])",0
Service 74,SOP,"Optimierung,Mustererkennung,Analyse",7114.0,0.0,456.0,"(9999,[7114],[2.0])","(2,[0],[1.0])","(1362,[456],[2.0])","(11363,[7114,9999,10457],[2.0,1.0,2.0])",0
Service 75,HAW,Empfehlung,7225.0,1.0,9.0,"(9999,[7225],[2.0])","(2,[1],[1.0])","(1362,[9],[2.0])","(11363,[7225,10000,10010],[2.0,1.0,2.0])",10
Service 76,HAW,Ueberwachung,7336.0,1.0,11.0,"(9999,[7336],[2.0])","(2,[1],[1.0])","(1362,[11],[2.0])","(11363,[7336,10000,10012],[2.0,1.0,2.0])",13
Service 77,HAW,"Automatisierung,Analyse,Empfehlung",7447.0,1.0,329.0,"(9999,[7447],[2.0])","(2,[1],[1.0])","(1362,[329],[2.0])","(11363,[7447,10000,10330],[2.0,1.0,2.0])",0
Service 78,SOP,"Empfehlung,Kommunikation,Diagnose",7558.0,0.0,229.0,"(9999,[7558],[2.0])","(2,[0],[1.0])","(1362,[229],[2.0])","(11363,[7558,9999,10230],[2.0,1.0,2.0])",0
Service 79,SOP,"Ueberwachung,Empfehlung,Mustererkennung",7669.0,0.0,161.0,"(9999,[7669],[2.0])","(2,[0],[1.0])","(1362,[161],[2.0])","(11363,[7669,9999,10162],[2.0,1.0,2.0])",0
Service 80,HAW,"Assistenz,Ueberwachung",7781.0,1.0,48.0,"(9999,[7781],[2.0])","(2,[1],[1.0])","(1362,[48],[2.0])","(11363,[7781,10000,10049],[2.0,1.0,2.0])",0
Service 81,Fraunhofer IPA,"Ueberwachung,Automatisierung",7892.0,2.0,52.0,"(9999,[7892],[2.0])","(2,[],[])","(1362,[52],[2.0])","(11363,[7892,10053],[2.0,2.0])",0
Service 82,Fraunhofer IPA,"Mustererkennung,Generierung,Assistenz",8003.0,2.0,430.0,"(9999,[8003],[2.0])","(2,[],[])","(1362,[430],[2.0])","(11363,[8003,10431],[2.0,2.0])",0
Service 83,HAW,"Sprachverarbeitung,Clustering",8114.0,1.0,25.0,"(9999,[8114],[2.0])","(2,[1],[1.0])","(1362,[25],[2.0])","(11363,[8114,10000,10026],[2.0,1.0,2.0])",0
Service 84,HAW,"Ueberwachung,Sprachverarbeitung,Empfehlung",8225.0,1.0,765.0,"(9999,[8225],[2.0])","(2,[1],[1.0])","(1362,[765],[2.0])","(11363,[8225,10000,10766],[2.0,1.0,2.0])",0
Service 85,SOP,"Analyse,Assistenz",8336.0,0.0,102.0,"(9999,[8336],[2.0])","(2,[0],[1.0])","(1362,[102],[2.0])","(11363,[8336,9999,10103],[2.0,1.0,2.0])",0
Service 86,SOP,"Ueberwachung,Automatisierung",8447.0,0.0,52.0,"(9999,[8447],[2.0])","(2,[0],[1.0])","(1362,[52],[2.0])","(11363,[8447,9999,10053],[2.0,1.0,2.0])",0
Service 87,Fraunhofer IPA,Generierung,8558.0,2.0,1.0,"(9999,[8558],[2.0])","(2,[],[])","(1362,[1],[2.0])","(11363,[8558,10002],[2.0,2.0])",8
Service 88,HAW,"Assistenz,Mustererkennung",8669.0,1.0,54.0,"(9999,[8669],[2.0])","(2,[1],[1.0])","(1362,[54],[2.0])","(11363,[8669,10000,10055],[2.0,1.0,2.0])",0
Service 89,HAW,"Optimierung,Kommunikation",8780.0,1.0,131.0,"(9999,[8780],[2.0])","(2,[1],[1.0])","(1362,[131],[2.0])","(11363,[8780,10000,10132],[2.0,1.0,2.0])",0
Service 90,SOP,"Ueberwachung,Generierung,Analyse",8892.0,0.0,485.0,"(9999,[8892],[2.0])","(2,[0],[1.0])","(1362,[485],[2.0])","(11363,[8892,9999,10486],[2.0,1.0,2.0])",0
Service 91,Fraunhofer IPA,"Diagnose,Mustererkennung",9003.0,2.0,94.0,"(9999,[9003],[2.0])","(2,[],[])","(1362,[94],[2.0])","(11363,[9003,10095],[2.0,2.0])",0
Service 92,SOP,Empfehlung,9114.0,0.0,9.0,"(9999,[9114],[2.0])","(2,[0],[1.0])","(1362,[9],[2.0])","(11363,[9114,9999,10010],[2.0,1.0,2.0])",10
Service 93,SOP,"Generierung,Analyse,Mustererkennung",9225.0,0.0,937.0,"(9999,[9225],[2.0])","(2,[0],[1.0])","(1362,[937],[2.0])","(11363,[9225,9999,10938],[2.0,1.0,2.0])",0
Service 94,SOP,"Analyse,Assistenz",9336.0,0.0,102.0,"(9999,[9336],[2.0])","(2,[0],[1.0])","(1362,[102],[2.0])","(11363,[9336,9999,10103],[2.0,1.0,2.0])",0
Service 95,SOP,Diagnose,9447.0,0.0,0.0,"(9999,[9447],[2.0])","(2,[0],[1.0])","(1362,[0],[2.0])","(11363,[9447,9999,10001],[2.0,1.0,2.0])",7
Service 96,HAW,"Generierung,Empfehlung",9558.0,1.0,87.0,"(9999,[9558],[2.0])","(2,[1],[1.0])","(1362,[87],[2.0])","(11363,[9558,10000,10088],[2.0,1.0,2.0])",0
Service 97,HAW,Ueberwachung,9669.0,1.0,11.0,"(9999,[9669],[2.0])","(2,[1],[1.0])","(1362,[11],[2.0])","(11363,[9669,10000,10012],[2.0,1.0,2.0])",13
Service 98,HAW,Generierung,9780.0,1.0,1.0,"(9999,[9780],[2.0])","(2,[1],[1.0])","(1362,[1],[2.0])","(11363,[9780,10000,10002],[2.0,1.0,2.0])",8
Service 99,Fraunhofer IPA,"Sprachverarbeitung,Optimierung,Empfehlung",9891.0,2.0,1066.0,"(9999,[9891],[2.0])","(2,[],[])","(1362,[1066],[2.0])","(11363,[9891,11067],[2.0,2.0])",0
Service 100,HAW,"Generierung,Clustering,Optimierung",5.0,1.0,947.0,"(9999,[5],[2.0])","(2,[1],[1.0])","(1362,[947],[2.0])","(11363,[5,10000,10948],[2.0,1.0,2.0])",0
Service 101,HAW,Automatisierung,16.0,1.0,10.0,"(9999,[16],[2.0])","(2,[1],[1.0])","(1362,[10],[2.0])","(11363,[16,10000,10011],[2.0,1.0,2.0])",6
Service 102,Fraunhofer IPA,"Empfehlung,Assistenz,Ueberwachung",27.0,2.0,226.0,"(9999,[27],[2.0])","(2,[],[])","(1362,[226],[2.0])","(11363,[27,10227],[2.0,2.0])",0
Service 103,HAW,Generierung,38.0,1.0,1.0,"(9999,[38],[2.0])","(2,[1],[1.0])","(1362,[1],[2.0])","(11363,[38,10000,10002],[2.0,1.0,2.0])",8
Service 104,SOP,"Diagnose,Automatisierung,Optimierung",49.0,0.0,368.0,"(9999,[49],[2.0])","(2,[0],[1.0])","(1362,[368],[2.0])","(11363,[49,9999,10369],[2.0,1.0,2.0])",0
Service 105,SOP,Automatisierung,60.0,0.0,10.0,"(9999,[60],[2.0])","(2,[0],[1.0])","(1362,[10],[2.0])","(11363,[60,9999,10011],[2.0,1.0,2.0])",6
Service 106,Fraunhofer IPA,Diagnose,71.0,2.0,0.0,"(9999,[71],[2.0])","(2,[],[])","(1362,[0],[2.0])","(11363,[71,10001],[2.0,2.0])",7
Service 107,HAW,"Kommunikation,Empfehlung",82.0,1.0,66.0,"(9999,[82],[2.0])","(2,[1],[1.0])","(1362,[66],[2.0])","(11363,[82,10000,10067],[2.0,1.0,2.0])",0
Service 108,SOP,Empfehlung,93.0,0.0,9.0,"(9999,[93],[2.0])","(2,[0],[1.0])","(1362,[9],[2.0])","(11363,[93,9999,10010],[2.0,1.0,2.0])",10
Service 109,SOP,"Generierung,Mustererkennung",104.0,0.0,36.0,"(9999,[104],[2.0])","(2,[0],[1.0])","(1362,[36],[2.0])","(11363,[104,9999,10037],[2.0,1.0,2.0])",0
Service 110,HAW,"Assistenz,Mustererkennung,Automatisierung",116.0,1.0,530.0,"(9999,[116],[2.0])","(2,[1],[1.0])","(1362,[530],[2.0])","(11363,[116,10000,10531],[2.0,1.0,2.0])",0
Service 111,SOP,"Optimierung,Assistenz,Diagnose",127.0,0.0,1306.0,"(9999,[127],[2.0])","(2,[0],[1.0])","(1362,[1306],[2.0])","(11363,[127,9999,11307],[2.0,1.0,2.0])",0
Service 112,SOP,"Diagnose,Automatisierung,Mustererkennung",138.0,0.0,886.0,"(9999,[138],[2.0])","(2,[0],[1.0])","(1362,[886],[2.0])","(11363,[138,9999,10887],[2.0,1.0,2.0])",0
Service 113,HAW,"Generierung,Ueberwachung",149.0,1.0,139.0,"(9999,[149],[2.0])","(2,[1],[1.0])","(1362,[139],[2.0])","(11363,[149,10000,10140],[2.0,1.0,2.0])",0
Service 114,SOP,Optimierung,160.0,0.0,2.0,"(9999,[160],[2.0])","(2,[0],[1.0])","(1362,[2],[2.0])","(11363,[160,9999,10003],[2.0,1.0,2.0])",4
Service 115,SOP,"Automatisierung,Mustererkennung",171.0,0.0,63.0,"(9999,[171],[2.0])","(2,[0],[1.0])","(1362,[63],[2.0])","(11363,[171,9999,10064],[2.0,1.0,2.0])",0
Service 116,Fraunhofer IPA,"Ueberwachung,Assistenz",182.0,2.0,20.0,"(9999,[182],[2.0])","(2,[],[])","(1362,[20],[2.0])","(11363,[182,10021],[2.0,2.0])",0
Service 117,SOP,Clustering,193.0,0.0,8.0,"(9999,[193],[2.0])","(2,[0],[1.0])","(1362,[8],[2.0])","(11363,[193,9999,10009],[2.0,1.0,2.0])",14
Service 118,Fraunhofer IPA,Optimierung,204.0,2.0,2.0,"(9999,[204],[2.0])","(2,[],[])","(1362,[2],[2.0])","(11363,[204,10003],[2.0,2.0])",4
Service 119,SOP,"Clustering,Generierung",215.0,0.0,19.0,"(9999,[215],[2.0])","(2,[0],[1.0])","(1362,[19],[2.0])","(11363,[215,9999,10020],[2.0,1.0,2.0])",0
Service 120,SOP,"Kommunikation,Ueberwachung,Mustererkennung",227.0,0.0,421.0,"(9999,[227],[2.0])","(2,[0],[1.0])","(1362,[421],[2.0])","(11363,[227,9999,10422],[2.0,1.0,2.0])",0
Service 121,SOP,Kommunikation,238.0,0.0,3.0,"(9999,[238],[2.0])","(2,[0],[1.0])","(1362,[3],[2.0])","(11363,[238,9999,10004],[2.0,1.0,2.0])",9
Service 122,SOP,Diagnose,249.0,0.0,0.0,"(9999,[249],[2.0])","(2,[0],[1.0])","(1362,[0],[2.0])","(11363,[249,9999,10001],[2.0,1.0,2.0])",7
Service 123,SOP,"Optimierung,Sprachverarbeitung",260.0,0.0,60.0,"(9999,[260],[2.0])","(2,[0],[1.0])","(1362,[60],[2.0])","(11363,[260,9999,10061],[2.0,1.0,2.0])",0
Service 124,HAW,"Empfehlung,Optimierung,Clustering",271.0,1.0,930.0,"(9999,[271],[2.0])","(2,[1],[1.0])","(1362,[930],[2.0])","(11363,[271,10000,10931],[2.0,1.0,2.0])",0
Service 125,Fraunhofer IPA,"Assistenz,Mustererkennung,Clustering",282.0,2.0,323.0,"(9999,[282],[2.0])","(2,[],[])","(1362,[323],[2.0])","(11363,[282,10324],[2.0,2.0])",0
Service 126,Fraunhofer IPA,Analyse,293.0,2.0,4.0,"(9999,[293],[2.0])","(2,[],[])","(1362,[4],[2.0])","(11363,[293,10005],[2.0,2.0])",0
Service 127,Fraunhofer IPA,"Automatisierung,Optimierung,Kommunikation",304.0,2.0,847.0,"(9999,[304],[2.0])","(2,[],[])","(1362,[847],[2.0])","(11363,[304,10848],[2.0,2.0])",0
Service 128,HAW,Mustererkennung,315.0,1.0,5.0,"(9999,[315],[2.0])","(2,[1],[1.0])","(1362,[5],[2.0])","(11363,[315,10000,10006],[2.0,1.0,2.0])",0
Service 129,HAW,"Empfehlung,Ueberwachung,Generierung",326.0,1.0,935.0,"(9999,[326],[2.0])","(2,[1],[1.0])","(1362,[935],[2.0])","(11363,[326,10000,10936],[2.0,1.0,2.0])",0
Service 130,HAW,"Kommunikation,Sprachverarbeitung",338.0,1.0,58.0,"(9999,[338],[2.0])","(2,[1],[1.0])","(1362,[58],[2.0])","(11363,[338,10000,10059],[2.0,1.0,2.0])",0
Service 131,HAW,"Optimierung,Diagnose,Assistenz",349.0,1.0,1025.0,"(9999,[349],[2.0])","(2,[1],[1.0])","(1362,[1025],[2.0])","(11363,[349,10000,11026],[2.0,1.0,2.0])",0
Service 132,Fraunhofer IPA,"Assistenz,Clustering",360.0,2.0,18.0,"(9999,[360],[2.0])","(2,[],[])","(1362,[18],[2.0])","(11363,[360,10019],[2.0,2.0])",0
Service 133,Fraunhofer IPA,"Analyse,Kommunikation",371.0,2.0,125.0,"(9999,[371],[2.0])","(2,[],[])","(1362,[125],[2.0])","(11363,[371,10126],[2.0,2.0])",0
